,text,label,correct
0,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .,1,0.9626730680465698
1,the soundtrack alone is worth the price of admission .,1,0.9890130758285522
2,rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .,1,0.971563994884491
3,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",1,0.9907320141792297
4,bielinsky is a filmmaker of impressive talent .,1,0.9976032376289368
5,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",1,0.996570348739624
6,a visual spectacle full of stunning images and effects .,1,0.9986955523490906
7,a gentle and engrossing character study .,1,0.9968273043632507
8,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",1,0.9763104915618896
9,an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,1,0.7662936449050903
10,a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .,1,0.9928786158561707
11,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",1,0.9939963817596436
12,[a] strong piece of work .,1,0.9763104915618896
13,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",1,0.9911527037620544
14,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",1,0.9489172697067261
15,daring and beautifully made .,1,0.9981613755226135
16,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .",1,0.8856314420700073
17,imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !,1,0.793105959892273
18,the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .,1,0.9219217896461487
19,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",1,0.9881309270858765
20,ferrara's best film in years .,1,0.986151397228241
21,a remarkably insightful look at the backstage angst of the stand-up comic .,1,0.9207897186279297
22,nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .,1,0.9863631129264832
23,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",1,0.9921841025352478
24,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",1,0.9969722032546997
25,matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,1,0.9835969805717468
26,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",1,0.9136765599250793
27,baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .,1,0.7549149990081787
28,"romantic , riveting and handsomely animated .",1,0.9968763589859009
29,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",1,0.8887587189674377
30,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",1,0.9995272159576416
31,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",1,0.9939963817596436
32,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .",1,0.9324532747268677
33,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",1,0.9489172697067261
34,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",1,0.9908744096755981
35,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",1,0.9898303151130676
36,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",1,0.9473810195922852
37,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",1,0.9728307723999023
38,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",1,0.9381240010261536
39,offers laughs and insight into one of the toughest ages a kid can go through .,1,0.9966756105422974
